,mri_filename,dxa_filename,id,last_name,alignment_score,angle,LT_x,LT_y
0,4071259_20201_2_0,00661p4icz,EV T2 CE 43,CF 4P EU UN,20397.357421875,2,96,31
1,1314373_20201_2_0,00stun4icz,B8 XP JV XM,8K Q5 TH 32,13841.5986328125,0,97,25
2,1904096_20201_2_0,01mgan4icz,ZQ F4 QV V9,VD AN XH 2T,30551.458984375,-4,102,48
3,4469551_20201_2_0,01wd6o4icz,FX 3B U8 BA,CN YV HD JT,22623.10546875,2,117,24
4,6015058_20201_2_0,023vqn4icz,U7 JB YH U8,QH BX 35 HS,20585.705078125,-4,76,20
5,3503526_20201_2_0,02mvxo4icz,U4 S3 NQ SD,ST 2Q Q2 E2,17727.859375,4,78,37
6,3777047_20201_2_0,03p7ln4icz,FK D2 9C EC,CT 7J EJ PV,24291.048828125,1,72,18
7,5523029_20201_2_0,04ba6o4icz,7B TC VX A8,44 MY K2 JQ,22411.361328125,-3,74,18
8,4575753_20201_2_0,04kcfp4icz,EZ 48 TV 8E,CM DV V6 K3,23026.673828125,-2,97,26
9,1289699_20201_2_0,04ndtn4icz,PT E5 TQ DX,JF 9P ZV N9,16425.404296875,0,92,33
10,5859022_20201_2_0,051qeo4icz,UU NJ CS PQ,QJ D2 NX V4,20300.814453125,-1,87,12
11,3285136_20201_2_0,06t3so4icz,VQ 77 5Q 96,TB JU 72 2T,14296.2470703125,1,81,33
12,1836546_20201_2_0,07hrqo4icz,ST 8B 57 C4,PD MH 8J 4Q,29426.39453125,0,93,18
13,3221211_20201_2_0,07svrn4icz,BH X8 6C TU,8S PT BJ Z7,18831.69140625,1,113,33
14,3423983_20201_2_0,07ylln4icz,PA DY JH 99,J3 8C T4 ES,13041.1806640625,-2,112,6
15,2967162_20201_2_0,08fcxo4icz,V2 7T XU B4,TQ FB K6 4Q,24545.75,4,62,23
16,5901857_20201_2_0,098tho4icz,7U FE NB 6A,4J AH VF BT,18301.513671875,1,58,28
17,3991804_20201_2_0,09mzlo4icz,66 U2 TD 94,4V 4P VT KQ,31433.265625,0,74,18
18,5504497_20201_2_0,09ub9o4icz,7P EE QT VZ,4C 9H YY KC,16146.4765625,0,97,8
19,2823115_20201_2_0,0amqgp4icz,AC TE FQ B4,83 44 N2 4Q,25111.90625,2,99,29
20,1730802_20201_2_0,0b76eo4icz,P6 8Z 6Q S9,JZ 2D CV YS,16769.1875,4,57,36
21,2916296_20201_2_0,0c7dzo4icz,H9 C8 H3 M4,XZ QV 2C 9Q,30853.46875,-5,106,35
22,5540058_20201_2_0,0de5nn4icz,UP XH HF BD,QC QE 5P JX,29742.048828125,-2,129,33
23,1668493_20201_2_0,0dfqep4icz,X2 C7 ZH QP,UQ QU KA C8,27461.48046875,2,90,28
